SaleID,price
200000,1272.0913274586624
200001,1987.3516347410416
200002,8267.416897193398
200003,1152.741022791055
200004,2007.48657977414
200005,1160.5455517794783
200006,442.72583901643077
200007,3330.051809771246
200008,11904.976246769043
200009,595.1571873545759
200010,647.6011811357373
200011,2687.99897629138
200012,5732.0548444968435
200013,7557.989550040571
200014,1449.4023795152616
200015,248.87923038180895
200016,1760.8820922628352
200017,8358.496892122621
200018,6759.517251120737
200019,836.1467767276833
200020,24509.833336697375
200021,7716.391849336957
200022,1974.8588565479292
200023,1533.8676158830538
200024,788.9784662624314
200025,8057.147706776622
200026,530.9156887670376
200027,12117.769103280267
200028,3993.6650409413637
200029,8029.1976791518855
200030,17467.733274078022
200031,13275.005922917013
200032,605.9238737518051
200033,14905.532007517995
200034,882.1052025423095
200035,2007.1516489409391
200036,14106.442812072202
200037,5789.294703253354
200038,1588.7384575988897
200039,348.2723463535622
200040,605.5857025969113
200041,29043.39118270574
200042,454.00405335619257
200043,7137.549153921812
200044,18576.62175187203
200045,502.6000367269025
200046,16530.691555407804
200047,17816.42675810465
200048,2142.286280260593
200049,3128.822345227198
200050,457.6537545056529
200051,4424.391089678979
200052,2792.10685879409
200053,503.31796050081255
200054,13386.207447391005
200055,11237.38233282855
200056,5285.96868417564
200057,3265.1201381104897
200058,917.892135669448
200059,5178.931698265865
200060,8539.636493962764
200061,1118.739208887054
200062,5657.826817661219
200063,8162.528539261242
200064,1283.779645695527
200065,1675.6431968827183
200066,498.79210185703624
200067,10032.278090320799
200068,199.76259985813667
200069,17031.99723671213
200070,9074.549865307255
200071,307.99933197803085
200072,6681.436085313764
200073,19142.626313026365
200074,4455.7797770480465
200075,12971.501484381959
200076,3027.161775029372
200077,312.25471656010683
200078,357.8302069269155
200079,3072.7035407647604
200080,3028.4502709317135
200081,2093.7319549581794
200082,4131.303859539111
200083,406.30336922836034
200084,1205.0722871220273
200085,1518.040720019397
200086,7009.572994695349
200087,3351.708521998354
200088,2882.03000913004
200089,41398.36101136984
200090,2539.3726302180644
200091,201.2288270366332
200092,1497.3123450596813
200093,16281.77013219779
200094,6513.574233303702
200095,5893.065728616951
200096,2568.9121629806596
200097,1196.272124486746
200098,455.77758924665
200099,22992.381823965312
200100,21413.203883639562
200101,7234.597890108498
200102,1809.707891001518
200103,11003.841102457072
200104,5379.769281147856
200105,4360.379291344453
200106,8106.344277159607
200107,2210.0267074159856
200108,14731.550936694865
200109,7782.896083629519
200110,706.6957758568476
200111,1981.7728284448708
200112,1799.6072460684388
200113,723.2675693433795
200114,2339.1429821522183
200115,1200.6648442718433
200116,13862.262325289354
200117,17074.009378081948
200118,55236.99505895869
200119,203.2226944165644
200120,3010.4009203667147
200121,2485.5333310458514
200122,690.2550673471126
200123,2506.2957066877675
200124,58200.124630199745
200125,590.6799689211982
200126,2939.188044474659
200127,15941.152770476243
200128,1636.976950872055
200129,5923.756533901772
200130,3868.0500024061716
200131,2703.1457409943096
200132,1514.10799956704
200133,2932.1960407894703
200134,1372.0048326863282
200135,2852.369299050062
200136,3960.5997461173815
200137,758.6417719760784
200138,9986.18348992975
200139,6453.688463567699
200140,2727.3956532348425
200141,1484.1341094117092
200142,6574.614224370367
200143,7570.742790387435
200144,1428.3899372921776
200145,6407.406501747138
200146,2652.4655345526344
200147,4482.920564858342
200148,2982.371300099224
200149,203.5383972406106
200150,11016.80509807417
200151,5046.706543735683
200152,652.9963224671624
200153,496.3986653633743
200154,7276.890885824254
200155,2360.7663411691237
200156,16485.090820595215
200157,8234.290548151925
200158,10000.08535690145
200159,1116.0856107225388
200160,6460.099052416336
200161,7601.373594484855
200162,6602.993865568512
200163,1121.7306532651755
200164,16450.80164524272
200165,14970.06058448772
200166,23457.113492090604
200167,3877.9399937724866
200168,36866.511323340295
200169,700.0870414111367
200170,2879.7675921543605
200171,8781.031070656982
200172,1930.5228802571369
200173,35686.11713874276
200174,674.8165311521186
200175,2448.120596037526
200176,8096.283260625515
200177,5880.634729796722
200178,5317.478657358376
200179,3432.678424568871
200180,893.9775511053881
200181,19377.741334480972
